time (seconds),Sweep 0_Membrane Potential (mV),Sweep 1_Membrane Potential (mV),Sweep 2_Membrane Potential (mV),Sweep 3_Membrane Potential (mV),Sweep 4_Membrane Potential (mV)
1.7806000000000002,-54.3212890625,-54.779052734375,-54.168701171875,-53.680419921875,-53.955078125
1.7808000000000002,-54.473876953125,-54.412841796875,-54.534912109375,-53.7109375,-53.741455078125
1.7810000000000001,-54.290771484375,-54.351806640625,-53.924560546875,-54.0771484375,-53.558349609375
1.7812000000000001,-54.01611328125,-54.473876953125,-53.77197265625,-54.38232421875,-53.924560546875
1.7814,-53.863525390625,-54.656982421875,-53.7109375,-54.3212890625,-54.168701171875
1.7816,-54.046630859375,-54.595947265625,-53.77197265625,-54.229736328125,-54.229736328125
1.7818,-54.01611328125,-54.351806640625,-54.046630859375,-54.13818359375,-54.107666015625
1.782,-53.863525390625,-54.840087890625,-53.497314453125,-53.8330078125,-54.13818359375
1.7822,-54.38232421875,-54.3212890625,-53.77197265625,-54.168701171875,-53.924560546875
1.7824,-53.985595703125,-54.473876953125,-53.985595703125,-54.046630859375,-54.01611328125
1.7826000000000002,-54.107666015625,-54.6875,-53.955078125,-53.89404296875,-53.863525390625
1.7828000000000002,-54.351806640625,-54.473876953125,-53.64990234375,-53.77197265625,-54.0771484375
1.7830000000000001,-54.26025390625,-54.351806640625,-53.863525390625,-54.01611328125,-54.168701171875
1.7832000000000001,-54.046630859375,-54.595947265625,-54.01611328125,-53.64990234375,-53.8330078125
1.7834,-54.443359375,-54.62646484375,-53.802490234375,-54.01611328125,-53.8330078125
1.7836,-54.107666015625,-54.595947265625,-53.863525390625,-53.619384765625,-54.13818359375
1.7838,-54.19921875,-54.840087890625,-54.19921875,-54.168701171875,-53.802490234375
1.784,-54.473876953125,-54.473876953125,-53.558349609375,-53.8330078125,-53.955078125
1.7842,-53.985595703125,-54.290771484375,-53.741455078125,-53.64990234375,-53.955078125
1.7844,-54.0771484375,-54.5654296875,-54.168701171875,-54.229736328125,-53.558349609375
1.7846000000000002,-54.412841796875,-54.718017578125,-53.741455078125,-54.107666015625,-53.924560546875
1.7848000000000002,-54.351806640625,-54.38232421875,-53.466796875,-53.77197265625,-54.19921875
1.7850000000000001,-54.046630859375,-54.229736328125,-53.52783203125,-53.8330078125,-53.741455078125
1.7852000000000001,-53.89404296875,-54.168701171875,-53.924560546875,-54.01611328125,-53.52783203125
1.7854,-53.955078125,-54.443359375,-54.0771484375,-54.107666015625,-53.77197265625
1.7856,-54.01611328125,-54.656982421875,-53.924560546875,-54.046630859375,-54.107666015625
1.7858,-54.26025390625,-54.656982421875,-53.7109375,-53.466796875,-54.0771484375
1.786,-54.38232421875,-54.595947265625,-53.619384765625,-53.64990234375,-53.89404296875
1.7862,-54.290771484375,-54.38232421875,-53.64990234375,-53.52783203125,-53.741455078125
1.7864,-54.50439453125,-54.19921875,-53.680419921875,-53.741455078125,-53.89404296875
1.7866000000000002,-54.412841796875,-54.229736328125,-53.619384765625,-53.924560546875,-53.955078125
1.7868000000000002,-54.229736328125,-54.168701171875,-53.924560546875,-53.924560546875,-53.985595703125
1.7870000000000001,-54.19921875,-54.229736328125,-53.863525390625,-54.229736328125,-54.046630859375
1.7872000000000001,-54.3212890625,-54.13818359375,-53.8330078125,-53.924560546875,-54.13818359375
1.7874,-54.26025390625,-54.13818359375,-53.497314453125,-53.985595703125,-54.107666015625
1.7876,-54.168701171875,-54.168701171875,-54.01611328125,-54.107666015625,-54.13818359375
1.7878,-54.26025390625,-54.13818359375,-53.802490234375,-53.955078125,-54.13818359375
1.788,-54.3212890625,-54.168701171875,-53.741455078125,-53.64990234375,-54.01611328125
1.7882,-54.412841796875,-54.50439453125,-53.436279296875,-53.7109375,-53.89404296875
1.7884,-54.443359375,-54.534912109375,-53.619384765625,-53.64990234375,-53.863525390625
1.7886000000000002,-54.229736328125,-54.718017578125,-53.680419921875,-53.7109375,-53.7109375
1.7888000000000002,-53.89404296875,-54.87060546875,-54.01611328125,-53.863525390625,-53.77197265625
1.7890000000000001,-53.955078125,-54.534912109375,-54.26025390625,-54.13818359375,-54.01611328125
1.7892000000000001,-54.26025390625,-54.19921875,-53.863525390625,-54.13818359375,-54.229736328125
1.7894,-54.443359375,-54.26025390625,-53.619384765625,-53.64990234375,-54.412841796875
1.7896,-54.107666015625,-54.656982421875,-53.77197265625,-53.52783203125,-54.107666015625
1.7898,-53.89404296875,-54.595947265625,-53.863525390625,-53.680419921875,-53.77197265625
1.79,-53.955078125,-54.5654296875,-53.52783203125,-53.863525390625,-54.19921875
1.7902,-53.863525390625,-54.13818359375,-53.89404296875,-53.802490234375,-54.19921875
1.7904,-54.290771484375,-54.62646484375,-53.619384765625,-54.290771484375,-54.13818359375
1.7906000000000002,-54.107666015625,-54.168701171875,-54.0771484375,-53.89404296875,-53.89404296875
1.7908000000000002,-54.443359375,-54.229736328125,-54.046630859375,-54.046630859375,-54.3212890625
1.7910000000000001,-53.955078125,-54.534912109375,-53.741455078125,-54.26025390625,-54.26025390625
1.7912000000000001,-53.802490234375,-54.656982421875,-53.955078125,-54.168701171875,-53.89404296875
1.7914,-54.168701171875,-54.3212890625,-54.0771484375,-53.955078125,-54.107666015625
1.7916,-54.26025390625,-54.8095703125,-53.802490234375,-54.351806640625,-54.443359375
1.7918,-54.107666015625,-54.412841796875,-53.955078125,-53.985595703125,-53.985595703125
1.792,-54.3212890625,-54.779052734375,-54.107666015625,-54.168701171875,-54.473876953125
1.7922,-54.351806640625,-54.62646484375,-53.7109375,-54.19921875,-54.01611328125
1.7924,-54.01611328125,-54.351806640625,-53.955078125,-53.802490234375,-54.26025390625
1.7926000000000002,-54.443359375,-54.74853515625,-54.19921875,-54.13818359375,-54.290771484375
1.7928000000000002,-54.13818359375,-54.87060546875,-53.863525390625,-54.290771484375,-53.924560546875
1.7930000000000001,-53.863525390625,-54.443359375,-53.77197265625,-54.107666015625,-53.89404296875
1.7932000000000001,-54.19921875,-54.351806640625,-53.89404296875,-53.8330078125,-54.26025390625
1.7934,-54.62646484375,-54.656982421875,-54.229736328125,-53.985595703125,-54.351806640625
1.7936,-54.534912109375,-54.62646484375,-54.19921875,-54.26025390625,-53.924560546875
1.7938,-54.168701171875,-54.412841796875,-53.802490234375,-54.443359375,-54.046630859375
1.794,-54.168701171875,-54.13818359375,-53.619384765625,-54.351806640625,-54.443359375
1.7942,-54.290771484375,-54.13818359375,-53.497314453125,-54.13818359375,-54.595947265625
1.7944,-54.473876953125,-54.534912109375,-53.802490234375,-53.955078125,-54.38232421875
1.7946000000000002,-54.534912109375,-54.5654296875,-54.168701171875,-53.8330078125,-54.26025390625
1.7948000000000002,-54.26025390625,-54.718017578125,-54.168701171875,-53.863525390625,-54.0771484375
1.7950000000000002,-54.26025390625,-54.473876953125,-54.107666015625,-54.046630859375,-53.985595703125
1.7952000000000001,-54.01611328125,-54.290771484375,-53.89404296875,-54.290771484375,-54.107666015625
1.7954,-53.985595703125,-54.01611328125,-53.985595703125,-54.351806640625,-54.290771484375
1.7956,-53.985595703125,-54.107666015625,-53.955078125,-54.50439453125,-54.38232421875
1.7958,-54.107666015625,-54.19921875,-53.863525390625,-54.718017578125,-54.38232421875
1.796,-53.985595703125,-54.107666015625,-53.802490234375,-54.473876953125,-54.412841796875
1.7962,-53.985595703125,-54.168701171875,-53.802490234375,-54.6875,-54.443359375
1.7964,-53.955078125,-54.107666015625,-53.955078125,-54.473876953125,-54.412841796875
1.7966000000000002,-53.955078125,-54.107666015625,-53.955078125,-54.38232421875,-54.62646484375
1.7968000000000002,-53.955078125,-54.01611328125,-54.046630859375,-54.168701171875,-54.62646484375
1.7970000000000002,-53.955078125,-54.229736328125,-54.26025390625,-53.741455078125,-54.595947265625
1.7972000000000001,-54.412841796875,-54.290771484375,-54.107666015625,-53.89404296875,-54.38232421875
1.7974,-54.38232421875,-54.443359375,-53.680419921875,-53.89404296875,-54.168701171875
1.7976,-54.595947265625,-54.50439453125,-53.64990234375,-54.443359375,-54.107666015625
1.7978,-54.443359375,-54.38232421875,-53.924560546875,-54.412841796875,-54.168701171875
1.798,-54.01611328125,-54.168701171875,-54.13818359375,-54.01611328125,-54.412841796875
1.7982,-54.046630859375,-54.13818359375,-53.985595703125,-53.924560546875,-54.3212890625
1.7984,-53.985595703125,-54.656982421875,-53.680419921875,-53.924560546875,-54.19921875
1.7986,-54.229736328125,-54.351806640625,-54.0771484375,-54.351806640625,-53.985595703125
1.7988000000000002,-54.473876953125,-54.62646484375,-53.680419921875,-54.13818359375,-54.443359375
1.7990000000000002,-54.0771484375,-54.351806640625,-53.89404296875,-54.38232421875,-54.01611328125
1.7992000000000001,-54.351806640625,-54.046630859375,-54.168701171875,-54.046630859375,-54.473876953125
1.7994,-54.412841796875,-54.13818359375,-54.01611328125,-54.01611328125,-54.168701171875
1.7996,-54.229736328125,-54.38232421875,-53.77197265625,-54.38232421875,-53.985595703125
1.7998,-54.01611328125,-54.01611328125,-54.107666015625,-54.01611328125,-54.5654296875
1.8,-54.412841796875,-54.473876953125,-53.7109375,-54.26025390625,-53.985595703125
1.8002,-53.8330078125,-53.924560546875,-53.863525390625,-53.8330078125,-54.13818359375
1.8004,-54.19921875,-54.443359375,-54.168701171875,-54.412841796875,-54.0771484375
1.8006,-54.107666015625,-54.229736328125,-53.863525390625,-54.168701171875,-54.351806640625
1.8008000000000002,-53.680419921875,-54.0771484375,-53.955078125,-53.955078125,-53.8330078125
1.8010000000000002,-54.3212890625,-54.3212890625,-54.229736328125,-54.351806640625,-54.19921875
1.8012000000000001,-54.13818359375,-54.595947265625,-54.229736328125,-54.351806640625,-54.26025390625
1.8014000000000001,-54.0771484375,-54.412841796875,-53.8330078125,-54.107666015625,-53.89404296875
1.8016,-53.89404296875,-54.13818359375,-53.619384765625,-53.8330078125,-54.046630859375
1.8018,-54.046630859375,-54.50439453125,-53.64990234375,-53.8330078125,-54.443359375
1.802,-54.50439453125,-54.595947265625,-53.741455078125,-54.13818359375,-54.50439453125
1.8022,-54.290771484375,-54.74853515625,-54.01611328125,-54.473876953125,-54.107666015625
1.8024,-54.26025390625,-54.473876953125,-54.229736328125,-54.443359375,-53.89404296875
1.8026,-53.89404296875,-54.38232421875,-54.229736328125,-54.50439453125,-53.77197265625
1.8028000000000002,-53.985595703125,-54.229736328125,-54.38232421875,-54.351806640625,-54.168701171875
1.8030000000000002,-53.924560546875,-53.985595703125,-54.3212890625,-54.13818359375,-54.290771484375
1.8032000000000001,-54.046630859375,-54.168701171875,-54.26025390625,-53.89404296875,-54.443359375
1.8034000000000001,-54.229736328125,-54.107666015625,-54.19921875,-54.0771484375,-54.50439453125
1.8036,-54.26025390625,-54.290771484375,-54.19921875,-54.13818359375,-54.50439453125
1.8038,-54.38232421875,-54.26025390625,-54.107666015625,-54.13818359375,-54.351806640625
1.804,-54.290771484375,-54.13818359375,-54.19921875,-54.01611328125,-54.351806640625
1.8042,-54.38232421875,-54.351806640625,-54.19921875,-53.77197265625,-54.351806640625
1.8044,-54.534912109375,-54.168701171875,-54.107666015625,-54.38232421875,-54.38232421875
1.8046,-54.26025390625,-54.046630859375,-53.985595703125,-54.50439453125,-54.351806640625
1.8048000000000002,-54.13818359375,-54.0771484375,-53.802490234375,-54.595947265625,-54.534912109375
1.8050000000000002,-54.13818359375,-54.19921875,-53.680419921875,-54.412841796875,-54.50439453125
1.8052000000000001,-53.985595703125,-54.412841796875,-53.741455078125,-54.19921875,-54.473876953125
1.8054000000000001,-53.8330078125,-54.74853515625,-53.924560546875,-53.8330078125,-54.229736328125
1.8056,-53.955078125,-54.74853515625,-54.229736328125,-53.985595703125,-54.0771484375
1.8058,-54.290771484375,-54.3212890625,-54.13818359375,-54.443359375,-54.01611328125
1.806,-54.3212890625,-54.13818359375,-53.741455078125,-54.50439453125,-54.443359375
1.8062,-54.01611328125,-54.412841796875,-53.8330078125,-54.01611328125,-54.6875
1.8064,-53.863525390625,-54.6875,-54.107666015625,-54.01611328125,-54.290771484375
1.8066,-53.985595703125,-54.50439453125,-53.89404296875,-54.13818359375,-54.0771484375
1.8068000000000002,-53.985595703125,-54.290771484375,-53.802490234375,-53.955078125,-54.229736328125
1.8070000000000002,-53.89404296875,-54.595947265625,-54.168701171875,-54.412841796875,-54.290771484375
1.8072000000000001,-54.168701171875,-54.107666015625,-54.229736328125,-54.19921875,-54.3212890625
1.8074000000000001,-54.0771484375,-54.473876953125,-53.924560546875,-54.473876953125,-54.656982421875
1.8076,-54.01611328125,-54.74853515625,-54.046630859375,-54.3212890625,-54.50439453125
1.8078,-54.290771484375,-54.443359375,-54.290771484375,-54.13818359375,-54.3212890625
1.808,-54.443359375,-54.473876953125,-53.924560546875,-54.6875,-54.6875
1.8082,-54.01611328125,-54.6875,-54.38232421875,-54.19921875,-54.595947265625
1.8084,-54.38232421875,-54.62646484375,-53.802490234375,-54.5654296875,-54.412841796875
1.8086,-53.955078125,-54.412841796875,-54.19921875,-54.19921875,-54.779052734375
1.8088000000000002,-54.473876953125,-54.931640625,-54.229736328125,-54.595947265625,-54.412841796875
1.8090000000000002,-54.19921875,-54.534912109375,-53.89404296875,-54.50439453125,-54.595947265625
1.8092000000000001,-54.0771484375,-54.50439453125,-54.168701171875,-54.107666015625,-54.656982421875
1.8094000000000001,-54.50439453125,-54.6875,-54.443359375,-54.351806640625,-54.534912109375
1.8096,-54.290771484375,-54.840087890625,-54.19921875,-54.718017578125,-54.3212890625
1.8098,-53.924560546875,-54.534912109375,-53.955078125,-54.62646484375,-54.595947265625
1.81,-54.107666015625,-54.50439453125,-54.01611328125,-54.412841796875,-54.962158203125
1.8102,-54.534912109375,-54.534912109375,-54.26025390625,-54.290771484375,-54.412841796875
1.8104,-54.50439453125,-54.87060546875,-54.50439453125,-54.412841796875,-54.412841796875
1.8106,-54.290771484375,-55.11474609375,-54.168701171875,-54.62646484375,-54.19921875
1.8108000000000002,-54.01611328125,-54.931640625,-54.107666015625,-54.62646484375,-54.412841796875
1.8110000000000002,-54.229736328125,-55.084228515625,-53.863525390625,-54.5654296875,-54.6875
1.8112000000000001,-54.412841796875,-54.656982421875,-54.01611328125,-54.412841796875,-54.6875
1.8114000000000001,-54.62646484375,-54.5654296875,-54.01611328125,-54.107666015625,-54.595947265625
1.8116,-54.779052734375,-54.443359375,-54.229736328125,-54.01611328125,-54.38232421875
1.8118,-54.50439453125,-54.351806640625,-54.62646484375,-54.0771484375,-54.412841796875
1.812,-54.595947265625,-54.443359375,-54.443359375,-54.168701171875,-54.229736328125
1.8122,-54.290771484375,-54.290771484375,-54.5654296875,-54.351806640625,-54.107666015625
1.8124,-54.01611328125,-54.534912109375,-54.38232421875,-54.3212890625,-54.13818359375
1.8126,-54.3212890625,-54.50439453125,-54.38232421875,-54.19921875,-54.351806640625
1.8128000000000002,-53.924560546875,-54.534912109375,-54.046630859375,-54.0771484375,-54.412841796875
1.8130000000000002,-54.26025390625,-54.473876953125,-53.985595703125,-54.13818359375,-54.38232421875
1.8132000000000001,-54.290771484375,-54.473876953125,-54.168701171875,-54.01611328125,-54.351806640625
1.8134000000000001,-54.38232421875,-54.656982421875,-54.38232421875,-53.924560546875,-54.351806640625
1.8136,-54.534912109375,-54.779052734375,-54.229736328125,-54.0771484375,-54.38232421875
1.8138,-54.595947265625,-55.11474609375,-53.802490234375,-54.19921875,-54.229736328125
1.814,-54.534912109375,-54.87060546875,-54.168701171875,-54.290771484375,-54.19921875
1.8142,-54.290771484375,-54.5654296875,-54.229736328125,-54.412841796875,-54.351806640625
1.8144,-54.0771484375,-54.351806640625,-53.89404296875,-54.26025390625,-54.595947265625
1.8146,-54.229736328125,-54.74853515625,-53.955078125,-53.89404296875,-54.718017578125
1.8148000000000002,-54.595947265625,-54.99267578125,-54.046630859375,-53.7109375,-54.412841796875
1.8150000000000002,-54.595947265625,-54.74853515625,-53.955078125,-53.89404296875,-54.13818359375
1.8152000000000001,-54.412841796875,-54.443359375,-54.351806640625,-54.229736328125,-54.13818359375
1.8154000000000001,-54.0771484375,-54.931640625,-54.13818359375,-53.863525390625,-54.229736328125
1.8156,-54.412841796875,-54.656982421875,-54.38232421875,-54.290771484375,-54.718017578125
1.8158,-53.955078125,-54.473876953125,-54.13818359375,-54.229736328125,-54.290771484375
1.816,-54.046630859375,-54.74853515625,-53.955078125,-53.924560546875,-54.5654296875
1.8162,-54.3212890625,-54.840087890625,-54.290771484375,-54.107666015625,-54.6875
1.8164,-54.290771484375,-54.38232421875,-53.985595703125,-54.229736328125,-54.38232421875
1.8166,-53.955078125,-54.8095703125,-54.412841796875,-53.89404296875,-54.107666015625
1.8168000000000002,-54.3212890625,-54.534912109375,-53.863525390625,-54.229736328125,-54.656982421875
1.8170000000000002,-54.19921875,-54.62646484375,-53.924560546875,-53.741455078125,-54.107666015625
1.8172000000000001,-54.168701171875,-54.840087890625,-54.26025390625,-54.229736328125,-54.50439453125
1.8174000000000001,-54.351806640625,-54.534912109375,-54.13818359375,-53.985595703125,-54.13818359375
1.8176,-54.046630859375,-54.50439453125,-53.924560546875,-53.802490234375,-54.351806640625
1.8178,-54.01611328125,-54.87060546875,-53.955078125,-54.290771484375,-54.656982421875
1.818,-54.443359375,-54.840087890625,-54.3212890625,-54.38232421875,-54.351806640625
1.8182,-54.443359375,-54.5654296875,-54.534912109375,-54.107666015625,-54.168701171875
1.8184,-54.01611328125,-54.351806640625,-54.290771484375,-53.8330078125,-54.290771484375
1.8186,-54.01611328125,-54.412841796875,-54.290771484375,-53.985595703125,-54.6875
1.8188000000000002,-53.955078125,-54.6875,-54.0771484375,-54.26025390625,-54.443359375
1.8190000000000002,-54.229736328125,-54.779052734375,-53.924560546875,-54.38232421875,-54.107666015625
1.8192000000000002,-54.443359375,-54.74853515625,-53.985595703125,-54.351806640625,-54.0771484375
1.8194000000000001,-54.412841796875,-54.656982421875,-53.924560546875,-54.19921875,-54.046630859375
1.8196,-54.3212890625,-54.473876953125,-53.924560546875,-53.985595703125,-54.443359375
1.8198,-54.13818359375,-54.351806640625,-53.802490234375,-53.863525390625,-54.351806640625
1.82,-54.107666015625,-54.3212890625,-53.680419921875,-53.924560546875,-54.412841796875
1.8202,-54.01611328125,-54.3212890625,-53.802490234375,-53.924560546875,-54.351806640625
1.8204,-53.924560546875,-54.412841796875,-53.89404296875,-53.863525390625,-54.443359375
1.8206,-53.863525390625,-54.412841796875,-53.924560546875,-53.89404296875,-54.50439453125
1.8208000000000002,-53.863525390625,-54.351806640625,-54.046630859375,-53.8330078125,-54.412841796875
1.8210000000000002,-53.466796875,-54.229736328125,-54.13818359375,-53.863525390625,-54.26025390625
1.8212000000000002,-54.01611328125,-54.26025390625,-54.168701171875,-53.89404296875,-53.985595703125
1.8214000000000001,-54.046630859375,-54.50439453125,-54.3212890625,-53.985595703125,-54.50439453125
1.8216,-54.19921875,-54.718017578125,-53.863525390625,-54.168701171875,-54.412841796875
1.8218,-54.412841796875,-54.87060546875,-53.89404296875,-54.351806640625,-54.412841796875
1.822,-54.443359375,-54.901123046875,-53.89404296875,-54.229736328125,-54.412841796875
1.8222,-54.229736328125,-54.74853515625,-54.19921875,-54.046630859375,-54.290771484375
1.8224,-53.955078125,-54.443359375,-54.19921875,-53.52783203125,-54.13818359375
1.8226,-53.924560546875,-54.595947265625,-53.497314453125,-53.89404296875,-54.107666015625
1.8228000000000002,-54.229736328125,-54.901123046875,-53.955078125,-54.50439453125,-54.107666015625
1.8230000000000002,-54.50439453125,-54.931640625,-54.26025390625,-54.412841796875,-54.26025390625
1.8232000000000002,-54.26025390625,-55.023193359375,-54.13818359375,-54.50439453125,-54.473876953125
1.8234000000000001,-54.229736328125,-55.023193359375,-53.802490234375,-54.38232421875,-54.473876953125
1.8236,-54.412841796875,-54.50439453125,-54.107666015625,-54.473876953125,-54.534912109375
1.8238,-54.443359375,-54.8095703125,-53.7109375,-54.01611328125,-54.6875
1.824,-54.26025390625,-54.6875,-54.3212890625,-54.26025390625,-54.046630859375
1.8242,-54.19921875,-54.473876953125,-54.26025390625,-54.412841796875,-54.412841796875
1.8244,-54.443359375,-54.87060546875,-53.8330078125,-54.046630859375,-54.290771484375
1.8246,-54.443359375,-54.962158203125,-54.26025390625,-53.985595703125,-54.01611328125
1.8248,-53.985595703125,-54.718017578125,-53.680419921875,-54.351806640625,-54.13818359375
1.8250000000000002,-54.3212890625,-55.0537109375,-54.26025390625,-54.01611328125,-54.473876953125
1.8252000000000002,-53.924560546875,-54.901123046875,-53.955078125,-54.50439453125,-53.924560546875
1.8254000000000001,-54.412841796875,-54.6875,-54.01611328125,-54.168701171875,-54.50439453125
1.8256000000000001,-53.955078125,-55.267333984375,-54.3212890625,-54.168701171875,-53.924560546875
1.8258,-54.13818359375,-55.0537109375,-53.955078125,-54.412841796875,-54.473876953125
1.826,-54.38232421875,-54.656982421875,-53.7109375,-54.13818359375,-54.13818359375
1.8262,-54.01611328125,-54.8095703125,-53.985595703125,-53.985595703125,-54.168701171875
1.8264,-53.955078125,-55.0537109375,-54.290771484375,-54.290771484375,-54.443359375
1.8266,-54.3212890625,-55.023193359375,-54.26025390625,-54.5654296875,-54.168701171875
1.8268,-54.443359375,-54.718017578125,-54.046630859375,-54.412841796875,-53.955078125
1.8270000000000002,-54.13818359375,-54.62646484375,-53.89404296875,-54.19921875,-54.168701171875
1.8272000000000002,-53.89404296875,-54.718017578125,-53.802490234375,-54.046630859375,-54.443359375
1.8274000000000001,-53.955078125,-54.8095703125,-53.955078125,-54.351806640625,-54.412841796875
1.8276000000000001,-54.412841796875,-54.931640625,-54.0771484375,-54.595947265625,-54.168701171875
1.8278,-54.290771484375,-55.206298828125,-54.290771484375,-54.656982421875,-54.19921875
1.828,-54.168701171875,-55.17578125,-54.13818359375,-54.412841796875,-54.3212890625
1.8282,-54.01611328125,-54.99267578125,-54.13818359375,-54.290771484375,-54.412841796875
1.8284,-53.955078125,-54.962158203125,-54.19921875,-54.26025390625,-54.443359375
1.8286,-53.924560546875,-54.931640625,-54.0771484375,-54.229736328125,-54.13818359375
1.8288,-54.19921875,-54.656982421875,-54.107666015625,-54.046630859375,-53.955078125
1.8290000000000002,-54.351806640625,-54.74853515625,-53.955078125,-54.01611328125,-53.985595703125
1.8292000000000002,-54.290771484375,-54.62646484375,-54.046630859375,-53.985595703125,-54.0771484375
1.8294000000000001,-54.290771484375,-54.534912109375,-54.19921875,-53.924560546875,-54.01611328125
1.8296000000000001,-54.19921875,-54.718017578125,-54.168701171875,-54.0771484375,-54.01611328125
1.8298,-54.26025390625,-54.6875,-54.168701171875,-54.168701171875,-54.01611328125
1.83,-54.26025390625,-54.87060546875,-54.229736328125,-54.26025390625,-53.955078125
1.8302,-54.19921875,-55.11474609375,-53.89404296875,-54.595947265625,-54.107666015625
1.8304,-54.168701171875,-55.206298828125,-53.558349609375,-54.62646484375,-54.046630859375
1.8306,-53.89404296875,-54.931640625,-53.680419921875,-54.595947265625,-53.863525390625
1.8308,-53.77197265625,-54.62646484375,-54.107666015625,-54.351806640625,-54.046630859375
1.8310000000000002,-53.77197265625,-54.534912109375,-54.351806640625,-53.89404296875,-54.19921875
1.8312000000000002,-53.955078125,-54.840087890625,-54.19921875,-54.412841796875,-54.26025390625
1.8314000000000001,-54.229736328125,-55.023193359375,-54.290771484375,-54.50439453125,-54.38232421875
1.8316000000000001,-54.229736328125,-54.962158203125,-54.13818359375,-54.290771484375,-54.229736328125
1.8318,-54.01611328125,-54.5654296875,-53.8330078125,-54.3212890625,-54.19921875
1.832,-53.863525390625,-55.023193359375,-54.229736328125,-53.741455078125,-54.26025390625
1.8322,-54.0771484375,-54.62646484375,-54.19921875,-54.443359375,-54.38232421875
1.8324,-53.741455078125,-54.62646484375,-54.01611328125,-54.046630859375,-53.863525390625
1.8326,-54.0771484375,-54.74853515625,-53.7109375,-54.0771484375,-54.351806640625
1.8328,-54.26025390625,-54.718017578125,-53.955078125,-54.38232421875,-54.443359375
1.8330000000000002,-53.985595703125,-54.229736328125,-54.19921875,-54.38232421875,-54.351806640625
1.8332000000000002,-53.741455078125,-54.962158203125,-53.8330078125,-54.13818359375,-54.19921875
1.8334000000000001,-54.168701171875,-54.534912109375,-54.19921875,-54.62646484375,-54.412841796875
1.8336000000000001,-53.619384765625,-54.901123046875,-53.741455078125,-54.19921875,-54.3212890625
1.8338,-54.0771484375,-54.62646484375,-53.77197265625,-54.3212890625,-54.38232421875
1.834,-53.985595703125,-54.656982421875,-54.19921875,-54.74853515625,-53.985595703125
1.8342,-53.741455078125,-54.99267578125,-53.985595703125,-54.290771484375,-54.3212890625
1.8344,-54.168701171875,-54.443359375,-53.802490234375,-54.107666015625,-54.229736328125
1.8346,-53.863525390625,-54.443359375,-54.0771484375,-54.38232421875,-53.955078125
1.8348,-53.680419921875,-54.840087890625,-54.229736328125,-54.656982421875,-54.168701171875
1.8350000000000002,-53.802490234375,-54.87060546875,-53.985595703125,-54.50439453125,-54.38232421875
1.8352000000000002,-54.107666015625,-54.534912109375,-53.680419921875,-54.229736328125,-54.351806640625
1.8354000000000001,-54.107666015625,-54.19921875,-53.466796875,-53.985595703125,-53.924560546875
1.8356000000000001,-53.89404296875,-54.229736328125,-53.741455078125,-53.985595703125,-53.802490234375
1.8358,-53.64990234375,-54.412841796875,-53.89404296875,-54.168701171875,-54.046630859375
1.836,-53.680419921875,-54.62646484375,-54.01611328125,-54.412841796875,-54.229736328125
1.8362,-53.863525390625,-54.656982421875,-54.046630859375,-54.534912109375,-54.38232421875
1.8364,-54.01611328125,-54.6875,-54.0771484375,-54.50439453125,-54.3212890625
1.8366,-54.168701171875,-54.62646484375,-54.107666015625,-54.62646484375,-54.229736328125
1.8368,-54.168701171875,-54.412841796875,-54.01611328125,-54.6875,-54.01611328125
1.8370000000000002,-54.168701171875,-54.595947265625,-54.168701171875,-54.6875,-53.985595703125
1.8372000000000002,-54.290771484375,-54.290771484375,-54.13818359375,-54.6875,-53.924560546875
1.8374000000000001,-53.924560546875,-54.3212890625,-54.19921875,-54.656982421875,-53.863525390625
1.8376000000000001,-54.13818359375,-54.3212890625,-54.13818359375,-53.985595703125,-53.8330078125
1.8378,-54.26025390625,-54.412841796875,-54.19921875,-54.412841796875,-53.955078125
1.838,-54.351806640625,-54.62646484375,-54.13818359375,-54.19921875,-53.802490234375
1.8382,-54.3212890625,-54.5654296875,-54.0771484375,-54.229736328125,-53.89404296875
1.8384,-53.863525390625,-55.023193359375,-53.741455078125,-54.3212890625,-53.89404296875
1.8386,-53.955078125,-54.74853515625,-53.619384765625,-54.656982421875,-53.924560546875
1.8388,-53.741455078125,-54.840087890625,-53.64990234375,-54.656982421875,-54.13818359375
1.8390000000000002,-53.802490234375,-54.443359375,-53.985595703125,-54.534912109375,-54.3212890625
1.8392000000000002,-54.046630859375,-54.168701171875,-54.168701171875,-54.13818359375,-54.351806640625
1.8394000000000001,-54.229736328125,-54.290771484375,-53.955078125,-54.229736328125,-54.229736328125
1.8396000000000001,-53.985595703125,-54.50439453125,-53.52783203125,-54.718017578125,-53.8330078125
1.8398,-53.64990234375,-54.718017578125,-53.64990234375,-54.62646484375,-53.741455078125
1.84,-53.741455078125,-54.351806640625,-54.01611328125,-54.62646484375,-54.046630859375
1.8402,-53.680419921875,-54.351806640625,-54.01611328125,-54.840087890625,-54.168701171875
1.8404,-53.77197265625,-54.595947265625,-53.955078125,-54.26025390625,-53.89404296875
1.8406,-54.0771484375,-54.6875,-53.680419921875,-54.718017578125,-53.863525390625
1.8408,-54.19921875,-54.351806640625,-53.77197265625,-54.351806640625,-54.290771484375
1.8410000000000002,-53.863525390625,-54.229736328125,-54.13818359375,-54.290771484375,-54.19921875
1.8412000000000002,-53.741455078125,-54.595947265625,-53.77197265625,-54.62646484375,-54.13818359375
